"Conta";"Data_Mov";"Nr_Doc";"Historico";"Valor";"Deb_Cred"
"4124003000019151";"20181101";"000001";"CRED TED";"133.40";"C"
"4124003000019151";"20181101";"000341";"CRED TED";"293.60";"C"
"4124003000019151";"20181101";"000422";"CRED TED";"30000.00";"C"
"4124003000019151";"20181101";"000000";"DP DINH AG";"7177.00";"C"
"4124003000019151";"20181101";"412401";"CRED.AUTOR";"21370.50";"C"
"4124003000019151";"20181101";"412402";"CRED.AUTOR";"28002.37";"C"
"4124003000019151";"20181101";"412403";"CRED.AUTOR";"16857.91";"C"
"4124003000019151";"20181101";"114268";"CRED TEV";"20000.00";"C"
"4124003000019151";"20181101";"000115";"CHEQUE SAC";"80070.01";"D"
"4124003000019151";"20181101";"000000";"DEB.AUTOR.";"21370.50";"D"
"4124003000019151";"20181101";"000000";"DEB.AUTOR.";"28002.37";"D"
"4124003000019151";"20181101";"000000";"DEB.AUTOR.";"16857.91";"D"
"4124003000019151";"20181101";"900001";"DEB.JUROS";"2116.99";"D"
"4124003000019151";"20181101";"000000";"DEB.IOF";"427.52";"D"
"4124003000019151";"20181105";"000001";"CRED TED";"288.88";"C"
"4124003000019151";"20181105";"000033";"CRED TED";"175000.00";"C"
"4124003000019151";"20181105";"000033";"CRED TED";"40000.00";"C"
"4124003000019151";"20181105";"000341";"CRED TED";"8306.93";"C"
"4124003000019151";"20181105";"000341";"CRED TED";"323.03";"C"
"4124003000019151";"20181105";"000422";"CRED TED";"70000.00";"C"
"4124003000019151";"20181105";"000000";"DP DINH AG";"10563.00";"C"
"4124003000019151";"20181105";"000000";"DP DINH AG";"20098.00";"C"
"4124003000019151";"20181105";"031118";"CRED.AUTOR";"28.00";"C"
"4124003000019151";"20181105";"412401";"CRED.AUTOR";"50330.40";"C"
"4124003000019151";"20181105";"412401";"CRED.AUTOR";"21017.00";"C"
"4124003000019151";"20181105";"412402";"CRED.AUTOR";"29981.60";"C"
"4124003000019151";"20181105";"412403";"CRED.AUTOR";"28075.52";"C"
"4124003000019151";"20181105";"412404";"CRED.AUTOR";"13808.25";"C"
"4124003000019151";"20181105";"412404";"CRED.AUTOR";"16886.84";"C"
"4124003000019151";"20181105";"412405";"CRED.AUTOR";"11027.67";"C"
"4124003000019151";"20181105";"412406";"CRED.AUTOR";"13795.75";"C"
"4124003000019151";"20181105";"412408";"CRED.AUTOR";"74265.34";"C"
"4124003000019151";"20181105";"000118";"CHEQUE SAC";"100000.00";"D"
"4124003000019151";"20181105";"000119";"CHEQUE SAC";"100000.00";"D"
"4124003000019151";"20181105";"000120";"CHEQUE SAC";"93930.38";"D"
"4124003000019151";"20181105";"356757";"PAG BOLETO";"41942.00";"D"
"4124003000019151";"20181105";"000000";"DEB.AUTOR.";"50330.40";"D"
"4124003000019151";"20181105";"000000";"DEB.AUTOR.";"29981.60";"D"
"4124003000019151";"20181105";"000000";"DEB.AUTOR.";"28075.52";"D"
"4124003000019151";"20181105";"000000";"DEB.AUTOR.";"13808.25";"D"
"4124003000019151";"20181105";"000000";"DEB.AUTOR.";"16886.84";"D"
"4124003000019151";"20181105";"000000";"DEB.AUTOR.";"11027.67";"D"
"4124003000019151";"20181105";"000000";"DEB.AUTOR.";"13795.75";"D"
"4124003000019151";"20181105";"000000";"DEB.AUTOR.";"74265.34";"D"
"4124003000019151";"20181105";"000000";"DEB.AUTOR.";"21017.00";"D"
"4124003000019151";"20181106";"147129";"REDE CD CD";"24.26";"C"
"4124003000019151";"20181106";"000000";"DP DINH AG";"11584.00";"C"
"4124003000019151";"20181106";"051118";"CRED.AUTOR";"50.00";"C"
"4124003000019151";"20181107";"051118";"COB COMPE";"3690.76";"C"
"4124003000019151";"20181107";"000001";"CRED TED";"416.98";"C"
"4124003000019151";"20181107";"000341";"CRED TED";"5.15";"C"
"4124003000019151";"20181107";"000341";"CRED TED";"381.64";"C"
"4124003000019151";"20181107";"000341";"CRED TED";"14.42";"C"
"4124003000019151";"20181107";"000341";"CRED TED";"1660.99";"C"
"4124003000019151";"20181107";"000000";"DP DINH AG";"4010.00";"C"
