"Conta";"Data_Mov";"Nr_Doc";"Historico";"Valor";"Deb_Cred"
"4124003000001376";"20181231";"741404";"REDE CD CD";"18.71";"C"
"4124003000001376";"20190102";"000033";"CRED TED";"168000.00";"C"
"4124003000001376";"20190102";"000341";"CRED TED";"1476.35";"C"
"4124003000001376";"20190102";"000000";"DP DINH AG";"10057.00";"C"
"4124003000001376";"20190102";"549915";"PAG BOLETO";"2941.23";"D"
"4124003000001376";"20190102";"552368";"PAG BOLETO";"1251.38";"D"
"4124003000001376";"20190102";"555125";"PAG BOLETO";"4048.28";"D"
"4124003000001376";"20190102";"557222";"PAG BOLETO";"5869.22";"D"
"4124003000001376";"20190102";"558862";"PAG BOLETO";"2327.04";"D"
"4124003000001376";"20190102";"561142";"PAG BOLETO";"11859.11";"D"
"4124003000001376";"20190102";"563674";"PAG BOLETO";"3234.92";"D"
"4124003000001376";"20190102";"565568";"PAG BOLETO";"5676.62";"D"
"4124003000001376";"20190102";"567050";"PAG BOLETO";"7762.04";"D"
"4124003000001376";"20190102";"578039";"PAG BOLETO";"19233.60";"D"
"4124003000001376";"20190102";"579350";"PAG BOLETO";"26387.04";"D"
"4124003000001376";"20190102";"580622";"PAG BOLETO";"15162.95";"D"
"4124003000001376";"20190102";"581945";"PAG BOLETO";"26690.02";"D"
"4124003000001376";"20190102";"583166";"PAG BOLETO";"19564.30";"D"
"4124003000001376";"20190102";"584552";"PAG BOLETO";"13159.70";"D"
"4124003000001376";"20190102";"586239";"PAG BOLETO";"9162.16";"D"
"4124003000001376";"20190102";"121076";"ENVIO TED";"30000.00";"D"
"4124003000001376";"20190102";"255739";"ENVIO TEV";"40000.00";"D"
"4124003000001376";"20190102";"121076";"DOC/TED INTERNET";"9.50";"D"
"4124003000001376";"20190102";"000140";"TR TEV IBC";"1.00";"D"
"4124003000001376";"20190102";"900001";"DEB.JUROS";"8391.70";"D"
"4124003000001376";"20190102";"000000";"DEB.IOF";"1033.30";"D"
"4124003000001376";"20190102";"020119";"COB BX 063";"27.00";"D"
"4124003000001376";"20190102";"727220";"RESG AUTOM";"35991.78";"C"
"4124003000001376";"20190103";"000000";"DP DINH AG";"46591.00";"C"
"4124003000001376";"20190104";"000341";"CRED TED";"275.01";"C"
"4124003000001376";"20190104";"000000";"DP DINH AG";"11659.00";"C"
"4124003000001376";"20190104";"164815";"ENVIO TEV";"65000.00";"D"
"4124003000001376";"20190104";"000140";"TR TEV IBC";"1.00";"D"
"4124003000001376";"20190104";"211595";"SEGURADORA";"23.00";"D"
"4124003000001376";"20190104";"727220";"RESG AUTOM";"0.01";"C"
"4124003000001376";"20190107";"000422";"CRED TED";"120000.00";"C"
"4124003000001376";"20190107";"000000";"DP DINH AG";"12607.00";"C"
"4124003000001376";"20190107";"000000";"DP DINH AG";"14988.00";"C"
"4124003000001376";"20190107";"133417";"ENVIO TED";"170000.00";"D"
"4124003000001376";"20190107";"121180";"ENVIO TEV";"4900.00";"D"
"4124003000001376";"20190107";"133417";"DOC/TED INTERNET";"9.50";"D"
"4124003000001376";"20190107";"000140";"TR TEV IBC";"1.00";"D"
"4124003000001376";"20190108";"040119";"COB COMPE";"787.51";"C"
"4124003000001376";"20190108";"000341";"CRED TED";"2483.38";"C"
"4124003000001376";"20190108";"053199";"REDE CB CC";"49.27";"C"
"4124003000001376";"20190108";"000000";"DP DINH AG";"22842.00";"C"
"4124003000001376";"20190108";"581080";"PAG BOLETO";"31664.45";"D"
"4124003000001376";"20190108";"077055";"ENVIO TEV";"4980.00";"D"
"4124003000001376";"20190108";"183266";"ENVIO TEV";"4950.00";"D"
"4124003000001376";"20190108";"000140";"TR TEV IBC";"1.00";"D"
"4124003000001376";"20190108";"000140";"TR TEV IBC";"1.00";"D"
"4124003000001376";"20190108";"080119";"COB COMPE";"2.42";"D"
"4124003000001376";"20190109";"070119";"COB LOT DH";"106.51";"C"
"4124003000001376";"20190109";"000097";"CRED TED";"100.80";"C"
"4124003000001376";"20190109";"000097";"CRED TED";"179.87";"C"
"4124003000001376";"20190109";"000000";"DP DINH AG";"13314.00";"C"
"4124003000001376";"20190109";"914570";"PAG BOLETO";"26523.88";"D"
"4124003000001376";"20190109";"090119";"COB LOTERI";"2.42";"D"
"4124003000001376";"20190110";"609489";"SORO SO AC";"25.45";"C"
"4124003000001376";"20190110";"000000";"DP DINH AG";"17357.00";"C"
"4124003000001376";"20190110";"217568";"PAG BOLETO";"24654.54";"D"
"4124003000001376";"20190110";"345602";"PAG BOLETO";"467.46";"D"
"4124003000001376";"20190110";"731360";"PG LUZ/GAS";"377.19";"D"
"4124003000001376";"20190110";"731569";"PAG AGUA";"212.04";"D"
"4124003000001376";"20190111";"000000";"DP DINH AG";"11985.00";"C"
"4124003000001376";"20190114";"100119";"COB INTERN";"22175.85";"C"
"4124003000001376";"20190114";"100119";"COB COMPE";"20748.44";"C"
"4124003000001376";"20190114";"051159";"REDE CB CC";"51.49";"C"
"4124003000001376";"20190114";"826254";"REDE CD CD";"12.87";"C"
"4124003000001376";"20190114";"000000";"DP DINH AG";"14047.00";"C"
"4124003000001376";"20190114";"822056";"PAG BOLETO";"51646.49";"D"
"4124003000001376";"20190114";"826206";"PAG BOLETO";"13318.24";"D"
"4124003000001376";"20190114";"140119";"COB INTERN";"2.42";"D"
"4124003000001376";"20190114";"140119";"COB COMPE";"14.52";"D"
"4124003000001376";"20190114";"727220";"RESG AUTOM";"0.01";"C"
"4124003000001376";"20190115";"000237";"CRED TED";"2290.81";"C"
"4124003000001376";"20190115";"000341";"CRED TED";"1418.04";"C"
"4124003000001376";"20190115";"000000";"DP DINH AG";"23278.00";"C"
"4124003000001376";"20190115";"089429";"CARTAO CX";"2675.57";"D"
"4124003000001376";"20190116";"140119";"COB COMPE";"893.00";"C"
"4124003000001376";"20190116";"000000";"DP DINH AG";"12475.00";"C"
"4124003000001376";"20190116";"514706";"PAG BOLETO";"26661.40";"D"
"4124003000001376";"20190116";"160119";"COB COMPE";"4.84";"D"
"4124003000001376";"20190117";"150119";"COB AUTOAT";"1025.67";"C"
"4124003000001376";"20190117";"150119";"COB INTERN";"16218.75";"C"
"4124003000001376";"20190117";"150119";"COB AGN DH";"4175.68";"C"
"4124003000001376";"20190117";"150119";"COB COMPE";"29017.86";"C"
"4124003000001376";"20190117";"000000";"DP DINH AG";"10541.00";"C"
"4124003000001376";"20190117";"366924";"PAG BOLETO";"32436.19";"D"
"4124003000001376";"20190117";"170119";"COB COMPE";"43.56";"D"
"4124003000001376";"20190117";"170119";"COB INTERN";"2.42";"D"
"4124003000001376";"20190117";"170119";"COB AGENC";"2.42";"D"
"4124003000001376";"20190117";"170119";"COB AUTOAT";"2.42";"D"
"4124003000001376";"20190118";"160119";"COB COMPE";"375.87";"C"
"4124003000001376";"20190118";"000341";"CRED TED";"194.76";"C"
"4124003000001376";"20190118";"000000";"DP DINH AG";"15577.00";"C"
"4124003000001376";"20190118";"081508";"ENVIO TEV";"40000.00";"D"
"4124003000001376";"20190118";"000140";"TR TEV IBC";"1.00";"D"
"4124003000001376";"20190118";"180119";"COB COMPE";"2.42";"D"
"4124003000001376";"20190118";"727220";"RESG AUTOM";"0.01";"C"
"4124003000001376";"20190121";"000341";"CRED TED";"405.76";"C"
"4124003000001376";"20190121";"000341";"CRED TED";"515.48";"C"
"4124003000001376";"20190121";"000341";"CRED TED";"11806.28";"C"
"4124003000001376";"20190121";"000341";"CRED TED";"128000.00";"C"
"4124003000001376";"20190121";"613731";"REDE CD CD";"60.87";"C"
"4124003000001376";"20190121";"000000";"DP DINH AG";"12188.00";"C"
"4124003000001376";"20190121";"732207";"PAG BOLETO";"5671.63";"D"
"4124003000001376";"20190121";"734212";"PAG BOLETO";"3882.82";"D"
"4124003000001376";"20190121";"735740";"PAG BOLETO";"1525.85";"D"
"4124003000001376";"20190121";"743384";"PAG BOLETO";"2491.09";"D"
"4124003000001376";"20190121";"744861";"PAG BOLETO";"2835.82";"D"
"4124003000001376";"20190121";"749760";"PAG BOLETO";"1583.53";"D"
"4124003000001376";"20190121";"752139";"PAG BOLETO";"9737.46";"D"
"4124003000001376";"20190121";"754277";"PAG BOLETO";"2835.82";"D"
"4124003000001376";"20190121";"755943";"PAG BOLETO";"3215.42";"D"
"4124003000001376";"20190121";"757814";"PAG BOLETO";"19365.94";"D"
"4124003000001376";"20190121";"759154";"PAG BOLETO";"15656.43";"D"
"4124003000001376";"20190121";"760476";"PAG BOLETO";"19399.17";"D"
"4124003000001376";"20190121";"761582";"PAG BOLETO";"15683.29";"D"
"4124003000001376";"20190121";"764696";"PAG BOLETO";"18897.02";"D"
"4124003000001376";"20190121";"791096";"PG ORG GOV";"14713.48";"D"
"4124003000001376";"20190121";"813632";"PAG BOLETO";"31291.49";"D"
"4124003000001376";"20190121";"252337";"ENVIO TEV";"5000.00";"D"
"4124003000001376";"20190121";"000140";"TR TEV IBC";"1.00";"D"
"4124003000001376";"20190122";"180119";"COB COMPE";"237.72";"C"
"4124003000001376";"20190122";"000341";"CRED TED";"2686.06";"C"
"4124003000001376";"20190122";"000000";"DP DINH AG";"24878.00";"C"
"4124003000001376";"20190122";"220119";"COB COMPE";"4.84";"D"
"4124003000001376";"20190123";"210119";"COB COMPE";"18583.76";"C"
"4124003000001376";"20190123";"000000";"DP DINH AG";"12810.00";"C"
"4124003000001376";"20190123";"432920";"PAG BOLETO";"149.02";"D"
"4124003000001376";"20190123";"433503";"PAG BOLETO";"45203.54";"D"
"4124003000001376";"20190123";"230119";"COB COMPE";"12.10";"D"
"4124003000001376";"20190124";"053572";"REDE CD CD";"99.02";"C"
"4124003000001376";"20190124";"000000";"DP DINH AG";"13317.00";"C"
"4124003000001376";"20190125";"000000";"DP DINH AG";"12602.00";"C"
"4124003000001376";"20190125";"483744";"PAG BOLETO";"1636.43";"D"
"4124003000001376";"20190125";"485136";"PAG BOLETO";"1206.80";"D"
"4124003000001376";"20190125";"485536";"PAG BOLETO";"1066.56";"D"
"4124003000001376";"20190125";"486177";"PAG BOLETO";"2077.46";"D"
"4124003000001376";"20190125";"486607";"PAG BOLETO";"1073.36";"D"
"4124003000001376";"20190125";"487765";"PAG BOLETO";"26241.93";"D"
"4124003000001376";"20190125";"240119";"DEB.AUTOR.";"480.00";"D"
"4124003000001376";"20190125";"000000";"MANUT CTA";"42.00";"D"
"4124003000001376";"20190125";"727220";"RESG AUTOM";"0.01";"C"
"4124003000001376";"20190128";"240119";"COB COMPE";"2090.94";"C"
"4124003000001376";"20190128";"000341";"CRED TED";"53.22";"C"
"4124003000001376";"20190128";"000000";"DP DINH AG";"12294.00";"C"
"4124003000001376";"20190128";"280119";"COB COMPE";"2.42";"D"
"4124003000001376";"20190129";"000341";"CRED TED";"2453.96";"C"
"4124003000001376";"20190129";"468845";"REDE CB CC";"217.68";"C"
"4124003000001376";"20190129";"000000";"DP DINH AG";"25223.00";"C"
"4124003000001376";"20190129";"350477";"PAG BOLETO";"19465.95";"D"
"4124003000001376";"20190130";"468846";"SORO SO CC";"45.08";"C"
"4124003000001376";"20190130";"000000";"DP DINH AG";"13875.00";"C"
"4124003000001376";"20190130";"549063";"PAG BOLETO";"25854.84";"D"
"4124003000001376";"20190130";"300119";"COB BX 063";"9.00";"D"
"4124003000001376";"20190131";"000000";"DP DINH AG";"12400.00";"C"
"4124003000001376";"20190131";"589102";"PAG BOLETO";"8567.50";"D"
"4124003000001376";"20190131";"590309";"PAG BOLETO";"19317.12";"D"
