"Conta";"Data_Mov";"Nr_Doc";"Historico";"Valor";"Deb_Cred"
"4124003000001368";"20190801";"000001";"CRED TED";"6500.00";"C"
"4124003000001368";"20190801";"000237";"CRED TED";"23489.67";"C"
"4124003000001368";"20190801";"000568";"DP DINH AG";"14900.00";"C"
"4124003000001368";"20190801";"593953";"PAG BOLETO";"2088.67";"D"
"4124003000001368";"20190801";"595307";"PAG BOLETO";"1310.76";"D"
"4124003000001368";"20190801";"900001";"DEB.JUROS";"7639.63";"D"
"4124003000001368";"20190801";"000000";"DEB.IOF";"813.29";"D"
"4124003000001368";"20190801";"900003";"DB JRS GI";"3.74";"D"
"4124003000001368";"20190801";"000000";"DB IOF GI";"1.29";"D"
"4124003000001368";"20190802";"000001";"CRED TED";"25000.00";"C"
"4124003000001368";"20190802";"000341";"CRED TED";"50.79";"C"
"4124003000001368";"20190802";"000000";"DP DINH AG";"12093.00";"C"
"4124003000001368";"20190802";"144331";"EST TAR TED INTERNETE";"9.50";"C"
"4124003000001368";"20190802";"190802";"EST DB TED";"10000.00";"C"
"4124003000001368";"20190802";"071205";"PAG FONE";"176.25";"D"
"4124003000001368";"20190802";"347547";"PG LUZ/GAS";"4310.09";"D"
"4124003000001368";"20190802";"427646";"PAG BOLETO";"2949.60";"D"
"4124003000001368";"20190802";"583006";"PAG BOLETO";"8423.56";"D"
"4124003000001368";"20190802";"601611";"PAG BOLETO";"1446.35";"D"
"4124003000001368";"20190802";"610800";"PAG BOLETO";"1091.52";"D"
"4124003000001368";"20190802";"612026";"PAG BOLETO";"1131.82";"D"
"4124003000001368";"20190802";"623578";"PAG BOLETO";"3300.70";"D"
"4124003000001368";"20190802";"624472";"PAG BOLETO";"1939.26";"D"
"4124003000001368";"20190802";"625308";"PAG BOLETO";"1597.58";"D"
"4124003000001368";"20190802";"626596";"PAG BOLETO";"1939.26";"D"
"4124003000001368";"20190802";"628259";"PAG BOLETO";"2574.04";"D"
"4124003000001368";"20190802";"629039";"PAG BOLETO";"1216.40";"D"
"4124003000001368";"20190802";"629892";"PAG BOLETO";"1429.00";"D"
"4124003000001368";"20190802";"102466";"ENVIO TED";"10000.00";"D"
"4124003000001368";"20190802";"104274";"ENVIO TED";"9000.00";"D"
"4124003000001368";"20190802";"144331";"ENVIO TED";"10000.00";"D"
