"Conta";"Data_Mov";"Nr_Doc";"Historico";"Valor";"Deb_Cred"
"4124003000019151";"20181231";"741613";"REDE CD CD";"50.50";"C"
"4124003000019151";"20190102";"271218";"COB AUTOAT";"394.95";"C"
"4124003000019151";"20190102";"000001";"CRED TED";"652.61";"C"
"4124003000019151";"20190102";"000033";"CRED TED";"170000.00";"C"
"4124003000019151";"20190102";"000341";"CRED TED";"600.67";"C"
"4124003000019151";"20190102";"000341";"CRED TED";"290.14";"C"
"4124003000019151";"20190102";"000341";"CRED TED";"206.17";"C"
"4124003000019151";"20190102";"000341";"CRED TED";"1212.99";"C"
"4124003000019151";"20190102";"000000";"DP DINH AG";"7560.00";"C"
"4124003000019151";"20190102";"000000";"DP DINH AG";"17863.00";"C"
"4124003000019151";"20190102";"000000";"DP DINH AG";"5727.00";"C"
"4124003000019151";"20190102";"635593";"PAG BOLETO";"1167.06";"D"
"4124003000019151";"20190102";"638771";"PAG BOLETO";"1308.00";"D"
"4124003000019151";"20190102";"641490";"PAG BOLETO";"1032.20";"D"
"4124003000019151";"20190102";"643547";"PAG BOLETO";"1427.00";"D"
"4124003000019151";"20190102";"645256";"PAG BOLETO";"23862.45";"D"
"4124003000019151";"20190102";"646621";"PAG BOLETO";"48124.19";"D"
"4124003000019151";"20190102";"647854";"PAG BOLETO";"99754.04";"D"
"4124003000019151";"20190102";"648943";"PAG BOLETO";"1469.58";"D"
"4124003000019151";"20190102";"651683";"PAG BOLETO";"1312.30";"D"
"4124003000019151";"20190102";"655794";"PAG BOLETO";"1014.58";"D"
"4124003000019151";"20190102";"660164";"PAG BOLETO";"4449.59";"D"
"4124003000019151";"20190102";"662110";"PAG BOLETO";"2643.79";"D"
"4124003000019151";"20190102";"664887";"PAG BOLETO";"1408.50";"D"
"4124003000019151";"20190102";"900001";"DEB.JUROS";"2124.72";"D"
"4124003000019151";"20190102";"000000";"DEB.IOF";"354.71";"D"
"4124003000019151";"20190102";"020119";"COB AUTOAT";"4.84";"D"
"4124003000019151";"20190102";"020119";"COB BX 063";"13.50";"D"
"4124003000019151";"20190103";"281218";"COB COMPE";"168.04";"C"
"4124003000019151";"20190103";"000001";"CRED TED";"135.17";"C"
"4124003000019151";"20190103";"000000";"DP DINH AG";"14872.00";"C"
"4124003000019151";"20190103";"291218";"CRED.AUTOR";"10.00";"C"
"4124003000019151";"20190103";"020118";"DEB.AUTOR.";"100.00";"D"
"4124003000019151";"20190103";"178436";"ENVIO TEV";"7656.00";"D"
"4124003000019151";"20190103";"000140";"TR TEV IBC";"1.00";"D"
"4124003000019151";"20190103";"030119";"COB COMPE";"2.42";"D"
"4124003000019151";"20190104";"000001";"CRED TED";"45.35";"C"
"4124003000019151";"20190104";"000000";"DP DINH AG";"7341.00";"C"
"4124003000019151";"20190104";"164815";"CRED TEV";"65000.00";"C"
"4124003000019151";"20190104";"165514";"CRED TEV";"65000.00";"C"
"4124003000019151";"20190104";"202307";"ENVIO TEV";"175000.00";"D"
"4124003000019151";"20190104";"000140";"TR TEV IBC";"1.00";"D"
"4124003000019151";"20190104";"211596";"SEGURADORA";"23.00";"D"
"4124003000019151";"20190107";"000001";"CRED TED";"625.53";"C"
"4124003000019151";"20190107";"000341";"CRED TED";"382.34";"C"
"4124003000019151";"20190107";"000341";"CRED TED";"12757.07";"C"
"4124003000019151";"20190107";"000341";"CRED TED";"330.70";"C"
"4124003000019151";"20190107";"000422";"CRED TED";"200000.00";"C"
"4124003000019151";"20190107";"845080";"REDE CD CD";"17.33";"C"
"4124003000019151";"20190107";"000000";"DP DINH AG";"8930.00";"C"
"4124003000019151";"20190107";"000000";"DP DINH AG";"9236.00";"C"
"4124003000019151";"20190107";"179925";"PAG BOLETO";"1878.68";"D"
"4124003000019151";"20190107";"183052";"PAG BOLETO";"8872.79";"D"
"4124003000019151";"20190107";"792142";"PAG BOLETO";"3555.11";"D"
"4124003000019151";"20190107";"794736";"PAG BOLETO";"1167.06";"D"
"4124003000019151";"20190107";"796553";"PAG BOLETO";"1737.85";"D"
"4124003000019151";"20190107";"798464";"PAG BOLETO";"2193.00";"D"
"4124003000019151";"20190107";"800025";"PAG BOLETO";"32654.19";"D"
"4124003000019151";"20190107";"802344";"PAG BOLETO";"1067.20";"D"
"4124003000019151";"20190107";"803973";"PAG BOLETO";"2556.15";"D"
"4124003000019151";"20190107";"805404";"PAG BOLETO";"1225.15";"D"
