"Conta";"Data_Mov";"Nr_Doc";"Historico";"Valor";"Deb_Cred"
"4124003000003131";"20181001";"178056";"DEB ISSQN";"4.59";"D"
"4124003000003131";"20181001";"592237";"DEB ISSQN";"1.07";"D"
"4124003000003131";"20181001";"740787";"DEB ISSQN";"4.30";"D"
"4124003000003131";"20181001";"749845";"DEB ISSQN";"2.31";"D"
"4124003000003131";"20181001";"900001";"DEB.JUROS";"57.12";"D"
"4124003000003131";"20181001";"000000";"DEB.IOF";"18.96";"D"
"4124003000003131";"20181001";"011018";"DB SEGTFLN";"14.84";"D"
"4124003000003131";"20181002";"006700";"COV CR AUT";"6658.66";"C"
"4124003000003131";"20181002";"000000";"DP DINH AG";"284.00";"C"
"4124003000003131";"20181002";"591717";"DEB ISSQN";"13.10";"D"
"4124003000003131";"20181002";"740788";"DEB ISSQN";"4.05";"D"
"4124003000003131";"20181002";"745905";"DEB ISSQN";"1.20";"D"
"4124003000003131";"20181002";"000070";"EST CHEQUE";"230.00";"D"
"4124003000003131";"20181002";"851425";"EST CHEQUE";"157.64";"D"
"4124003000003131";"20181003";"000000";"DP DINH AG";"3256.00";"C"
"4124003000003131";"20181003";"000000";"DEP CH 24H";"230.00";"C"
"4124003000003131";"20181003";"000000";"DEP CH 24H";"157.64";"C"
"4124003000003131";"20181003";"178057";"DEB ISSQN";"2.43";"D"
"4124003000003131";"20181003";"531820";"DEB ISSQN";"0.23";"D"
"4124003000003131";"20181003";"591718";"DEB ISSQN";"9.66";"D"
"4124003000003131";"20181003";"592238";"DEB ISSQN";"1.08";"D"
"4124003000003131";"20181003";"595018";"DEB ISSQN";"0.11";"D"
"4124003000003131";"20181003";"740789";"DEB ISSQN";"3.27";"D"
"4124003000003131";"20181003";"740790";"DEB ISSQN";"1.40";"D"
"4124003000003131";"20181003";"741083";"DEB ISSQN";"9.68";"D"
"4124003000003131";"20181003";"749846";"DEB ISSQN";"3.25";"D"
"4124003000003131";"20181003";"761322";"DEB ISSQN";"0.11";"D"
"4124003000003131";"20181003";"850485";"EST CHEQUE";"1107.15";"D"
"4124003000003131";"20181004";"000000";"DEP CH 24H";"1107.15";"C"
"4124003000003131";"20181004";"178058";"DEB ISSQN";"2.10";"D"
"4124003000003131";"20181004";"592239";"DEB ISSQN";"1.48";"D"
"4124003000003131";"20181004";"740791";"DEB ISSQN";"1.54";"D"
"4124003000003131";"20181004";"745906";"DEB ISSQN";"0.95";"D"
"4124003000003131";"20181004";"749847";"DEB ISSQN";"4.38";"D"
"4124003000003131";"20181004";"761323";"DEB ISSQN";"0.17";"D"
"4124003000003131";"20181004";"000070";"EST DEP CH";"230.00";"D"
"4124003000003131";"20181004";"851425";"EST DEP CH";"157.64";"D"
"4124003000003131";"20181004";"000059";"TRANS DEB";"30291.25";"D"
"4124003000003131";"20181005";"000000";"DP DINH AG";"220.00";"C"
"4124003000003131";"20181005";"550511";"CRED TEV";"10000.00";"C"
"4124003000003131";"20181005";"591719";"DEB ISSQN";"11.35";"D"
"4124003000003131";"20181005";"740792";"DEB ISSQN";"3.04";"D"
"4124003000003131";"20181005";"741084";"DEB ISSQN";"8.77";"D"
"4124003000003131";"20181005";"850485";"EST DEP CH";"1107.15";"D"
"4124003000003131";"20181008";"000000";"DP DINH AG";"103.00";"C"
"4124003000003131";"20181008";"061018";"CRED.AUTOR";"30.00";"C"
"4124003000003131";"20181008";"616815";"CRED TEV";"12000.00";"C"
"4124003000003131";"20181008";"051018";"DEB.AUTOR.";"2.00";"D"
"4124003000003131";"20181008";"178059";"DEB ISSQN";"2.00";"D"
"4124003000003131";"20181008";"592240";"DEB ISSQN";"1.62";"D"
"4124003000003131";"20181008";"740793";"DEB ISSQN";"2.04";"D"
"4124003000003131";"20181008";"749848";"DEB ISSQN";"1.94";"D"
"4124003000003131";"20181009";"000000";"DP DINH AG";"296.50";"C"
"4124003000003131";"20181009";"004124";"CRED.AUTOR";"31.52";"C"
"4124003000003131";"20181009";"531821";"DEB ISSQN";"0.18";"D"
"4124003000003131";"20181009";"591720";"DEB ISSQN";"10.58";"D"
"4124003000003131";"20181009";"595020";"DEB ISSQN";"0.04";"D"
"4124003000003131";"20181009";"740794";"DEB ISSQN";"2.69";"D"
"4124003000003131";"20181009";"745907";"DEB ISSQN";"1.53";"D"
"4124003000003131";"20181009";"000029";"EST CHEQUE";"930.00";"D"
"4124003000003131";"20181009";"000082";"EST CHEQUE";"1000.00";"D"
"4124003000003131";"20181009";"850023";"EST CHEQUE";"1300.00";"D"
"4124003000003131";"20181010";"000000";"DP DINH AG";"311.00";"C"
"4124003000003131";"20181010";"000000";"DEP CH 24H";"1300.00";"C"
"4124003000003131";"20181010";"000000";"DEP CH 24H";"1000.00";"C"
"4124003000003131";"20181010";"000000";"DEP CH 24H";"930.00";"C"
"4124003000003131";"20181010";"091018";"DEB.AUTOR.";"110.00";"D"
"4124003000003131";"20181010";"178060";"DEB ISSQN";"2.71";"D"
"4124003000003131";"20181010";"591721";"DEB ISSQN";"10.26";"D"
"4124003000003131";"20181010";"592241";"DEB ISSQN";"1.03";"D"
"4124003000003131";"20181010";"740795";"DEB ISSQN";"2.40";"D"
"4124003000003131";"20181010";"740796";"DEB ISSQN";"2.61";"D"
"4124003000003131";"20181010";"741085";"DEB ISSQN";"17.36";"D"
"4124003000003131";"20181010";"749849";"DEB ISSQN";"2.32";"D"
"4124003000003131";"20181010";"761324";"DEB ISSQN";"0.11";"D"
"4124003000003131";"20181011";"000000";"DP DINH AG";"161.00";"C"
