"Conta";"Data_Mov";"Nr_Doc";"Historico";"Valor";"Deb_Cred"
"4124003000001368";"20181203";"379914";"REDE CD CD";"66.39";"C"
"4124003000001368";"20181203";"000000";"DP DINH AG";"18668.00";"C"
"4124003000001368";"20181203";"000000";"DP DINH AG";"13233.00";"C"
"4124003000001368";"20181203";"519650";"DOC ELET";"1923.58";"C"
"4124003000001368";"20181203";"922670";"PAG BOLETO";"1146.10";"D"
"4124003000001368";"20181203";"924031";"PAG BOLETO";"1118.99";"D"
"4124003000001368";"20181203";"900001";"DEB.JUROS";"7222.12";"D"
"4124003000001368";"20181203";"000000";"DEB.IOF";"953.01";"D"
"4124003000001368";"20181203";"000061";"RENOV CROT";"60.00";"D"
"4124003000001368";"20181204";"000341";"CRED TED";"1822.80";"C"
"4124003000001368";"20181204";"000000";"DP DINH AG";"28434.00";"C"
"4124003000001368";"20181205";"000000";"DP DINH AG";"9506.00";"C"
"4124003000001368";"20181205";"858158";"PAG BOLETO";"2995.80";"D"
"4124003000001368";"20181205";"859058";"PAG BOLETO";"1642.51";"D"
"4124003000001368";"20181205";"860390";"PAG BOLETO";"2228.25";"D"
"4124003000001368";"20181205";"871029";"PAG BOLETO";"1205.26";"D"
"4124003000001368";"20181205";"872912";"PAG BOLETO";"7762.04";"D"
"4124003000001368";"20181205";"874808";"PAG BOLETO";"1182.00";"D"
"4124003000001368";"20181205";"051218";"COB BX 063";"9.00";"D"
"4124003000001368";"20181205";"919291";"SEGURADORA";"23.00";"D"
"4124003000001368";"20181206";"000000";"DP DINH AG";"10329.00";"C"
"4124003000001368";"20181206";"000380";"DP DINH AG";"14707.00";"C"
"4124003000001368";"20181206";"658288";"PAG BOLETO";"19572.07";"D"
"4124003000001368";"20181206";"659873";"PAG BOLETO";"25752.50";"D"
"4124003000001368";"20181207";"051218";"COB COMPE";"3164.53";"C"
"4124003000001368";"20181207";"000748";"CRED TED";"200000.00";"C"
