"Conta";"Data_Mov";"Nr_Doc";"Historico";"Valor";"Deb_Cred"
"4124003000006254";"20190102";"000000";"DP DINH AG";"356.00";"C"
"4124003000006254";"20190102";"591756";"DEB ISSQN";"7.03";"D"
"4124003000006254";"20190102";"740862";"DEB ISSQN";"1.01";"D"
"4124003000006254";"20190102";"745931";"DEB ISSQN";"0.82";"D"
"4124003000006254";"20190102";"900001";"DEB.JUROS";"504.76";"D"
"4124003000006254";"20190102";"000000";"DEB.IOF";"162.82";"D"
"4124003000006254";"20190102";"020119";"DB SEGTFLN";"14.84";"D"
"4124003000006254";"20190103";"006700";"COV CR AUT";"530.34";"C"
"4124003000006254";"20190103";"000000";"DP DINH AG";"136.00";"C"
"4124003000006254";"20190103";"020119";"DEB.AUTOR.";"50.00";"D"
"4124003000006254";"20190103";"281218";"DEB.AUTOR.";"40.00";"D"
"4124003000006254";"20190103";"178094";"DEB ISSQN";"1.52";"D"
"4124003000006254";"20190103";"531833";"DEB ISSQN";"1.31";"D"
"4124003000006254";"20190103";"591757";"DEB ISSQN";"5.11";"D"
"4124003000006254";"20190103";"592275";"DEB ISSQN";"0.66";"D"
"4124003000006254";"20190103";"595032";"DEB ISSQN";"0.03";"D"
"4124003000006254";"20190103";"740863";"DEB ISSQN";"1.09";"D"
"4124003000006254";"20190103";"740864";"DEB ISSQN";"0.69";"D"
"4124003000006254";"20190103";"741110";"DEB ISSQN";"114.94";"D"
"4124003000006254";"20190103";"749883";"DEB ISSQN";"0.96";"D"
"4124003000006254";"20190103";"761347";"DEB ISSQN";"0.84";"D"
"4124003000006254";"20190103";"600121";"PREMIOSEG";"284.62";"D"
"4124003000006254";"20190104";"000000";"DP DINH AG";"7539.00";"C"
"4124003000006254";"20190104";"591758";"DEB ISSQN";"7.46";"D"
"4124003000006254";"20190104";"740865";"DEB ISSQN";"2.49";"D"
"4124003000006254";"20190104";"741111";"DEB ISSQN";"2.00";"D"
"4124003000006254";"20190104";"761348";"DEB ISSQN";"0.04";"D"
"4124003000006254";"20190107";"178095";"DEB ISSQN";"2.87";"D"
"4124003000006254";"20190107";"592276";"DEB ISSQN";"0.77";"D"
"4124003000006254";"20190107";"740866";"DEB ISSQN";"2.20";"D"
"4124003000006254";"20190107";"749884";"DEB ISSQN";"1.65";"D"
"4124003000006254";"20190107";"392279";"ENVIO TEV";"6000.00";"D"
"4124003000006254";"20190107";"399449";"ENVIO TEV";"50000.00";"D"
"4124003000006254";"20190107";"000140";"TR TEV IBC";"1.00";"D"
"4124003000006254";"20190107";"000140";"TR TEV IBC";"1.00";"D"
"4124003000006254";"20190107";"727220";"RESG AUTOM";"42136.15";"C"
"4124003000006254";"20190107";"001130";"EST CHEQUE";"1100.00";"D"
"4124003000006254";"20190107";"727215";"RRET AUTOM";"1100.00";"C"
"4124003000006254";"20190108";"000000";"DP DINH AG";"776.00";"C"
"4124003000006254";"20190108";"591759";"DEB ISSQN";"8.62";"D"
"4124003000006254";"20190108";"740867";"DEB ISSQN";"2.33";"D"
"4124003000006254";"20190108";"745932";"DEB ISSQN";"0.90";"D"
"4124003000006254";"20190109";"178096";"DEB ISSQN";"1.45";"D"
"4124003000006254";"20190109";"531834";"DEB ISSQN";"0.42";"D"
"4124003000006254";"20190109";"591760";"DEB ISSQN";"10.87";"D"
"4124003000006254";"20190109";"592277";"DEB ISSQN";"0.65";"D"
"4124003000006254";"20190109";"595033";"DEB ISSQN";"0.07";"D"
